fileName,documentType,committeeName,dates,academicYear,meetingNumber
SEN_AP_20230913_20230927_e,AP,E-Senate,13/9/2023 to 27/9/2023,2023/2024,1
SEN_M_20230913_20230927_e,M,E-Senate,13/9/2023 to 27/9/2023,2023/2024,1
SEN_AP_20231011,AP,Senate,11/10/2023,2023/2024,1
SEN_M_20231011,M,Senate,11/10/2023,2023/2024,1
SEN_AP_20240110_20240124_e,AP,E-Senate,10/1/2024 to 24/1/2024,2023/2024,2
SEN_M_20240110_20240124_e,M,E-Senate,10/1/2024 to 24/1/2024,2023/2024,2
SEN_AP_20240207,AP,Senate,7/2/2024,2023/2024,2
SEN_M_20240207,M,Senate,7/2/2024,2023/2024,2
SEN_AP_20240424_20240508_e,AP,E-Senate,24/4/2024 to 5/8/2024,2023/2024,3
SEN_M_20240424_20240508_e,M,E-Senate,24/4/2024 to 5/8/2024,2023/2024,3
SEN_AP_20240522,AP,Senate,22/5/2024,2023/2024,3
SEN_M_20240522,M,Senate,22/5/2024,2023/2024,3
SEN_AP_20240618,AP,Senate,18/6/2024,2023/2024,4
SEN_M_20240618,M,Senate,18/6/2024,2023/2024,4
SEC_M_20230914,M,SEC,14/9/2023,2023/2024,1
SEC_AP_20230914,AP,SEC,14/9/2023,2023/2024,1
SEC_M_20231109,M,SEC,9/11/2023,2023/2024,2
SEC_AP_20231109,AP,SEC,9/11/2023,2023/2024,2
SEC_M_20240118,M,SEC,18/1/2024,2023/2024,3
SEC_AP_20240118,AP,SEC,18/1/2024,2023/2024,3
SEC_M_20240307,M,SEC,7/3/2024,2023/2024,4
SEC_AP_20240307,AP,SEC,7/3/2024,2023/2024,4
SEC_M_20240509,M,SEC,9/5/2024,2023/2024,5
SEC_AP_20240509,AP,SEC,9/5/2024,2023/2024,5
